2_2_7_01944,1
2_2_7_01952,1
2_2_7_01960,1
2_2_7_01968,1
2_2_7_01976,1
2_2_7_01984,1
2_2_7_01992,1
2_2_7_02000,1
2_2_7_02008,1
2_2_7_02016,1
2_2_7_02024,1
2_2_7_02032,1
2_2_7_02040,1
2_2_7_02048,1
2_2_7_02056,1
2_2_7_02064,1
2_2_7_02072,1
2_2_7_02080,1
2_2_7_02088,1
2_2_7_02096,1
2_2_7_02104,1
2_2_7_02112,1
2_2_7_02120,1
2_2_7_02128,1
2_2_7_02136,1
2_2_7_02144,1
2_2_7_02152,1
2_2_7_02160,1
2_2_7_02168,1
2_2_7_02176,1
2_2_7_02184,1
2_2_7_02192,1
2_2_7_02200,1
2_2_7_02208,1
2_2_7_02216,1
2_2_7_02224,1
2_2_7_02232,1
2_2_7_02240,1
2_2_7_02248,1
2_2_7_02256,1
2_2_7_02264,1
2_2_7_02272,1
2_2_8_01584,1
2_2_8_01592,1
2_2_8_01600,1
2_2_8_01608,1
2_2_8_01616,1
2_2_8_01624,1
2_2_8_01632,1
2_2_8_01640,1
2_2_8_01648,1
2_2_8_01656,1
2_2_8_01664,1
2_2_8_01672,1
2_2_8_01680,1
2_2_8_01688,1
2_2_8_01696,1
2_2_8_01704,1
2_2_8_01712,1
2_2_8_01720,1
2_2_8_01728,1
2_2_8_01736,1
2_2_8_01744,1
2_2_8_01752,1
2_2_8_01760,1
2_2_8_01768,1
2_2_8_01776,1
2_2_8_01784,1
2_2_8_01792,1
2_2_8_01800,1
2_2_8_01808,1
2_2_8_01816,1
2_2_8_01824,1
2_2_8_01832,1
2_2_8_01840,1
2_2_8_01848,1
2_2_8_01856,1
2_2_8_01864,1
2_2_8_01872,1
2_2_8_01880,1
2_2_8_01888,1
2_2_8_01896,1
2_2_8_01904,1
2_2_8_01912,1
2_2_8_01920,1
2_2_8_01928,1
2_2_8_01936,1
2_2_8_01944,1
2_2_8_01952,1
2_2_8_01960,1
2_2_8_01968,1
2_2_8_01976,1
2_2_8_01984,1
2_2_8_01992,1
2_2_8_02000,1
2_2_8_02008,1
2_2_8_02016,1
2_2_8_02024,1
2_2_8_02032,1
2_2_8_02040,1
2_2_8_02048,1
2_2_8_02056,1
2_2_8_02064,1
2_2_8_02072,1
2_2_8_02080,1
2_2_8_02088,1
2_2_8_02096,1
2_2_8_02104,1
2_2_8_02112,1
2_2_8_02120,1
2_2_8_02128,1
2_2_8_02136,1
2_2_8_02144,1
2_2_8_02152,1
2_2_8_02160,1
2_2_8_02168,1
2_2_8_02176,1
2_2_8_02184,1
2_2_8_02192,1
2_2_8_02200,1
2_2_8_02208,1
2_2_8_02216,1
2_2_8_02224,1
2_2_8_02232,1
2_2_8_02240,1
2_2_8_02248,1
2_2_8_02256,1
2_2_8_02264,1
2_2_8_02272,1
